,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1570,-0.17765893294202142,-0.20357782814674938,-0.2358288883414151,-0.05744309557721788,-0.06120531823695382,0.7168729914936322,0.8961445525642803,0.3013829513534461,-0.10368591721773801,-0.3530794278381485,-0.33827012746238283,-0.6479708167432692,-0.6108984701474824,-0.049311885047284454,-0.2784074050394889,-0.3862176400885816,-0.6597166761614803,-0.3691607727102182,0.4465836607487136,0.5044450369326268,-0.6995439830324941,-0.11944144779213176,1.5734040195124448,-1.0970276909652634,-0.7785226022901442,-0.8574664790411591,1.4140311144616655,1.3676460396844696,-0.8109299760029217,-0.531651052281852,-0.008322218187449996,0.02947828138896556,0.20990017718222986,0.04116037371734066,-0.2921317728428442,0.579397401173033,-0.19459784323987725
1571,-0.17666918958301295,-1.4552733965409574,0.35621629584894343,-0.2921556747215508,0.5559611318577808,0.9799101540607011,0.25300108845068703,-0.01873577873169173,1.0941292367671982,-0.4935730055749564,-0.40903965503195333,-0.6479708167432692,-0.33618720617053094,-0.1850258608358503,-0.11764924895146181,3.0841139040674768,-0.23700201821948091,-0.283352359579957,-0.9318036206326894,-0.8910598638940586,0.06282035127615704,-0.14585235642355365,1.5734040195124448,-0.20402872111601167,-0.39090961106956057,-0.5585382515786369,-0.7574069126154687,-0.7845105514341888,-0.19953933896156406,-0.5205953649386252,-0.3069970343621204,-0.9612990948779319,-0.23203042362682197,0.15452416475170647,-0.3726831939065431,0.11868590537282085,-0.14180959525872908
1572,-0.1756794462240045,0.10404226917047138,0.1851810204161728,-0.6324889144808333,-0.06120531823695382,-0.3865166644695281,1.2636551034863337,0.8232203332730547,1.330445178291334,-0.4584496111407545,-0.3338470319892846,-0.5405625898591507,-0.2300918214621909,0.29829100777891315,-0.8249851357387813,4.540197069447642,0.7023638883182953,0.4031149454621319,-0.8592569216126157,-0.02879667313935879,0.06282035127615704,0.07864036694353228,-0.18857367661350036,-0.2826835972682968,0.3889944591966827,2.383617780077223,0.6510709177594579,0.12730173220828844,2.23711280754295,1.6407915106622202,-0.2572178983330088,-0.35830151362743246,0.31739680981145896,0.04116037371734066,-0.4935103255020915,-0.14882399541439936,-0.08902134727758065
1573,-0.17468970286499602,0.34271303433038364,-0.3016116865847883,-0.3214947471145924,-0.7179871823580399,1.0482314949872125,-1.2390917482928503,-0.7554473767358441,0.1518720348121804,-0.14233906123293644,-0.21663500195218346,-0.3878415172582945,-0.26987759072781836,-0.18308014075286014,0.043108907136565275,-0.20940754143527598,-0.20882104102334767,-0.26820969843932274,-1.0406236691628004,0.22931500567208118,-0.4112946582835619,-0.1986741736863974,-0.7774574689526758,0.2690833158902143,0.01006934536552606,-0.6056644945479991,-1.1805333099131996,-0.7643170937044577,-0.4360076907320443,-0.9860398020884749,0.09123605387077362,-0.6168213769716981,0.3412849503957319,-0.2985427672246804,-0.762015062381088,0.26730251692127643,0.17491989262816143
1574,-0.17369995950598754,-0.03385639514414469,-1.3541364584787585,-0.9082761949754244,-0.439984276909961,-0.3181953235430169,-0.29091452691395225,-0.42217308240063156,-0.10368591721773801,-0.7043133721801684,-0.4377897756070913,-0.5674146465801804,0.5713072451740195,0.30257159196149164,-0.31055903625709436,-0.3862176400885816,-0.3966942223309029,-0.26820969843932274,-0.8592569216126157,0.22931500567208118,-0.015936294830108645,-0.11944144779213176,-0.9036468530253562,-1.0970276909652634,-1.3799910369427741,-0.04199766687523697,0.1554799602945962,-0.5841293170391639,-0.3263412087515318,-0.531651052281852,-0.2572178983330088,-0.5521914111356317,-1.072892972193234,-1.2302999538085098,0.15492861406068462,-0.47578054082100163,-0.949469789370299
1575,-0.17271021614697907,0.5866875942716281,0.2355048610723534,-0.3141599790163319,-0.09248064509986262,-0.6598020281755742,0.009709103740287653,-0.9834771570704625,1.4146289742541311,0.5004190569129603,0.188078233836298,-0.6479708167432692,0.14692570634065977,-0.1811344206698699,-0.14980088016906726,-0.10540160105097843,0.636608274860651,-0.3035425744341361,-0.1821543974252597,-0.5506928149119401,-0.5388804249757123,0.44839308778343884,-0.1838999957219196,-0.1845128495895049,-0.15232713199068407,1.4168367662204566,0.2570969297243661,-0.15773669036137852,0.09861640892295459,0.4854721832950161,-0.15019275587041858,-0.32792542968448146,0.849624582029063,-0.09472088265946797,-0.06927284123327714,2.7444441982109353,-0.14180959525872908
1576,-0.1717204727879706,-0.19297023858408682,-0.33450308570647475,-0.2481470661319884,-0.5094850032719804,-0.18155264168999383,-0.17331115061889504,0.6478128099387317,1.4146289742541311,0.45475864414849765,-0.4377897756070913,-0.6479708167432692,-0.9045553385366377,-0.18619329288564443,-0.08549761773385636,-0.3862176400885816,-0.30275763167712527,-0.3186852355747704,-1.0406236691628004,-0.5506928149119401,1.6379532734014695,-0.7136868919991243,-0.1838999957219196,-0.6830546585848156,-0.8253034805409044,0.1197100295882604,-0.7407483930368179,-0.19579359146741038,0.21513704602724917,0.17959816679907395,1.1365979104821204,1.160502683520127,-0.06481343953691017,-0.09472088265946797,-0.4867977070801165,-0.3568872515822373,-0.14180959525872908
1577,-0.1707307294289621,-0.5165017202453014,0.2904334976055699,-0.6324889144808333,-0.09248064509986262,-0.3181953235430169,0.12620994838257835,-0.42217308240063156,0.36233152471917246,0.0684013053722756,0.08192394248194222,-0.6479708167432692,0.14692570634065977,-0.049311885047284454,-0.5034688235627269,-0.3480821286143392,-0.16185274569645883,-0.09154531846525574,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.6830546585848156,-1.0592078717947049,-0.527120756265729,1.4140311144616655,1.7614184654142278,-0.11386239991428859,4.2112388179624585,-0.3069970343621204,0.4172580764053641,-1.072892972193234,-1.2302999538085098,0.1509010430075,-1.1891402762535888,-1.3031510508439932
1578,-0.16974098606995364,0.3321054447677211,-0.27957444917325824,4.636808487309438,1.2801587005500257,0.8193550028833996,0.12620994838257835,0.5337979197714233,0.36233152471917246,-0.32849305173420706,1.0992359012945185,-0.6479708167432692,0.14692570634065977,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,0.06359507187260743,6.29361012916888,-0.39979449448548127,-0.18196184518131187,-0.015936294830108645,0.9898167147275876,-0.18857367661350036,0.23773964343855186,1.9514757927720703,-0.14826272455124948,-0.9373189240648975,-0.4691819422699249,0.007798853532842559,1.2962225884649836,-0.7385821437345194,1.4190225468643929,0.723495199744101,-0.2985427672246804,-0.5673491281438157,-0.47578054082100163,-0.6169038270890643
1579,-0.16875124271094516,0.2843712917357386,0.049339542043607756,-0.1259498296149701,-0.439984276909961,0.9799101540607011,-1.4816487119014055,-0.9045437715700178,-0.10368591721773801,-0.32849305173420706,1.0992359012945185,-0.5405625898591507,1.5991062845360626,-0.0445448708439585,-0.599923717215543,-0.3480821286143392,0.06359507187260743,0.03464352437336352,-0.8592569216126157,0.22931500567208118,0.7873814954538007,0.5936530852562591,-0.655941765771576,-0.007095835712170091,0.2326126661869989,-0.5386713060131216,1.4140311144616655,-0.048226015750144,-0.33662244143720477,-0.531651052281852,-0.3069970343621204,-0.35830151362743246,-0.23203042362682197,-0.06560347057872325,-0.6277626939415897,0.050322264060531134,-0.11541547126815474
1580,-0.16776149935193668,0.33740923954905233,-0.03848049361129579,-0.14546031275634264,-0.06120531823695382,-0.75545190547269,-1.2831930144034964,0.5337979197714233,-0.5107747019806903,-0.33551773062104745,-0.33827012746238283,1.030282728321083,-1.1120097068502666,-0.17247596630056355,-0.12086441207322236,-0.3862176400885816,-0.22760835915410316,-0.30859012814768094,-0.27888332945202493,0.22931500567208118,1.559196627295204,0.07864036694353228,-0.5858365523978648,-0.4198860880001023,-0.6348384762342382,-0.5386713060131216,-1.435075489074984,-0.5546158018957108,-0.2509455023899293,-0.18892474464182038,0.1410151898998852,0.821195362880779,-0.5425762512223719,-0.7838329685704248,-0.4867977070801165,-0.4311955573564651,-0.14180959525872908
1581,-0.1667717559929282,0.14116883263979127,-0.03848049361129579,-0.14546031275634264,-0.06120531823695382,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-1.2732393682723064,3.3700003821872646,3.985305697491067,0.2079384912395503,0.2937541405352374,-0.049311885047284454,-0.5034688235627269,3.5694749591941983,-0.11488445036956996,-0.04106978132980804,-0.39979449448548127,-0.18196184518131187,-0.015936294830108645,0.07864036694353228,-0.18857367661350036,-1.0970276909652634,-1.3799910369427741,0.38652772875303104,-0.5691656413767144,-0.14220326133850844,1.0359221221001482,1.2962225884649836,0.43969000607455605,0.4172580764053641,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,2.2072674399023735
1582,-0.16578201263391973,-0.6384890002159236,-0.5515863199096062,0.7933900038209885,-0.06120531823695382,0.2078790015911211,-0.22108752223876196,0.5337979197714233,0.36233152471917246,-1.0555473165221887,-0.7916374134549441,-0.6479708167432692,0.5713072451740195,-0.049311885047284454,-0.2784074050394889,-0.3862176400885816,-0.22760835915410316,-0.22782926873096454,1.3413262819962908,-1.429974358115746,-0.015936294830108645,-0.11944144779213176,-0.8428890014348064,-0.12419106487121101,-0.15700521981576016,0.38652772875303104,0.01888009974965945,-0.14220326133850844,0.708636214939556,-0.531651052281852,0.8877022303365616,1.486884010992262,0.20990017718222986,-0.09472088265946797,-0.2921317728428442,0.579397401173033,1.1990119034624396
1583,-0.16479226927491125,0.9579532289648252,0.6851302870658091,0.19193901976363564,-1.2044922668921771,0.713456924447306,0.4110306253471699,-0.42217308240063156,0.374357781285286,0.9113627717931237,0.44682931901254025,-0.6479708167432692,-0.9026607780954172,-0.1749081164043013,-0.5034688235627269,-0.8542443718179202,-0.10549079130419231,-0.26820969843932274,-0.27888332945202493,0.22931500567208118,0.06282035127615704,-0.18546871937068654,-0.1838999957219196,-0.8013326678363721,-1.0458419065802018,-0.5386713060131216,-0.7574069126154687,-0.4536485132470548,-0.23723719214236522,-0.4137237206207659,-0.05810135421656158,-0.2936715477913663,-0.3753592671324603,-0.259719551117021,-0.7083141150052886,0.6239823846375697,0.037670447877175314
1584,-0.16380252591590277,0.6185103629596167,1.7156178215482492,0.7933900038209885,-0.439984276909961,-1.0765622078272936,0.047195179934336896,-0.9045437715700178,0.36233152471917246,-0.14233906123293644,-0.21663500195218346,-0.5405625898591507,-0.5559562173520922,-0.21246051400601199,-0.7928335045211757,-0.3862176400885816,-0.14306542756570328,-0.12183064074652439,1.3413262819962908,0.5044450369326268,-0.015936294830108645,19.741561843037125,1.5734040195124448,2.2798094731666754,1.3466658668158145,-0.6273795280730973,-0.5691656413767144,-0.14220326133850844,-0.4942680092841916,-0.44689078265044646,0.04145691784166203,0.09410824722503228,-1.072892972193234,-0.3956008074938293,-0.2921317728428442,-0.9483813655450907,-0.5113273311267675
1585,-0.1628127825568943,0.13586503785846,-0.27957444917325824,4.636808487309438,-0.06120531823695382,0.8193550028833996,0.1298850538917991,0.3013829513534461,-0.9124516712888918,-0.32849305173420706,1.0992359012945185,1.3625769302438249,0.2937541405352374,-0.003782035105313987,-0.2784074050394889,-0.3862176400885816,-0.6597166761614803,6.29361012916888,0.4465836607487136,0.5044450369326268,0.415650125832227,-0.11944144779213176,1.5734040195124448,-0.3814457349933465,-0.3842266284623091,-0.5213454813920325,-0.09856246327982883,-1.0392587874092591,-0.8109299760029217,-0.9149148801803821,-1.143286519651198,1.4190225468643929,0.20990017718222986,-0.3956008074938293,-0.5673491281438157,-0.47578054082100163,0.17491989262816143
1586,-0.16182303919788582,1.2390543523753894,1.2442840721344806,-0.05744309557721788,-0.5998359475426065,-0.3181953235430169,-1.2464419593112912,0.6741239384388811,-0.9124516712888918,-0.9501771332195825,-0.6147135945310177,1.0135001928704392,-0.5085922063215833,0.037661802662377064,-0.5034688235627269,-0.3480821286143392,-0.42487519952703623,-0.4246838635592107,1.3413262819962908,-0.18196184518131187,-0.015936294830108645,-0.11944144779213176,1.5734040195124448,-0.9136967766253508,-0.3775436458550577,-0.5213454813920325,-0.9373189240648975,-0.6416030044237835,-0.4942680092841916,-0.5906147181123952,-0.47126818325818925,-1.043379151489736,0.8309918323733302,0.04116037371734066,-0.2921317728428442,-0.14882399541439936,-0.19459784323987725
1587,-0.16083329583887734,0.11995365351446523,0.2904334976055699,-0.16012984895286364,-0.06120531823695382,0.2078790015911211,0.1298850538917991,-0.42217308240063156,-0.9124516712888918,-1.0555473165221887,-0.8358683681859256,-0.5674146465801804,0.5713072451740195,-0.049311885047284454,-0.2784074050394889,1.0525312018942,-0.11488445036956996,-0.04106978132980804,-0.39979449448548127,1.4971822631304719,-0.6995439830324941,-0.3703450797906397,-0.18857367661350036,-1.0970276909652634,-1.3799910369427741,-0.8551563690916807,0.6510709177594579,-1.0392587874092591,2.23711280754295,1.6407915106622202,-0.829677962667794,-1.6509008303487598,0.723495199744101,-0.2985427672246804,0.459681490418346,-0.9483813655450907,0.17491989262816143
1588,-0.15984355247986887,-0.5324131045892957,-0.5515863199096062,-0.6324889144808333,-0.06120531823695382,0.7168729914936322,0.8961445525642803,-0.42217308240063156,1.450707743952473,4.0373448764371025,4.869924792110699,1.0135001928704392,-1.2427343772944712,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,-0.6127483808345915,-0.37420832642376295,-0.39979449448548127,-0.18196184518131187,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.6239156539590374,2.148623779685988,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,0.5641378461473354,0.13934922331027835,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-1.0788009969241126
1589,-0.1588538091208604,-1.7947162625461668,-1.1683000534412293,-0.7469112968136956,-0.9959900878061189,0.8193550028833996,0.4937204993046318,1.5862430597773547,1.1199856883843426,0.5074437357998007,0.26990550008861397,-0.6479708167432692,-1.0968532233205037,-0.17654252127401304,-0.12086441207322236,-0.5560940093829341,-0.41548154046165847,-0.19249639273615118,-1.0406236691628004,0.22931500567208118,-0.7121450464094966,0.07864036694353228,-0.5157313390241534,0.3282223205159926,0.812027258235699,0.15551673380517772,-0.8173775830986116,-0.7736371511181797,-0.8541111532827487,-0.531651052281852,-0.2572178983330088,-0.35830151362743246,-0.9964509223235603,0.02174876566351095,-0.02362703596384777,0.9152709432725429,0.8611671163830902
1590,-0.1578640657618519,0.1305612430771287,0.2904334976055699,-0.14546031275634264,-0.439984276909961,0.8193550028833996,-0.8752563028800172,-0.42217308240063156,-0.9124516712888918,-0.14233906123293644,0.08192394248194222,1.0135001928704392,0.2937541405352374,-0.003782035105313987,-0.2784074050394889,-0.3862176400885816,0.11995702626487406,0.16083236721198277,0.4465836607487136,0.5044450369326268,0.415650125832227,-0.11944144779213176,3.9476339124354696,-0.9136967766253508,-1.092622784830962,-0.5213454813920325,-0.5691656413767144,-0.6416030044237835,-0.3109193597230221,-0.531651052281852,0.09123605387077362,0.4172580764053641,3.047811278593871,1.7454995608435948,0.15492861406068462,-0.14882399541439936,-0.11541547126815474
1591,-0.15687432240284344,-0.18766644380275554,-0.03848049361129579,-0.2921556747215508,-0.25580735205060845,-0.05857422802227279,0.12620994838257835,-0.04504690723183947,-0.3201585354077868,0.5250054330169017,-0.4377897756070913,-0.6479708167432692,-1.0532783331724356,-0.18872272899353168,1.8661063971747927,-0.3862176400885816,-0.30275763167712527,-0.37925588013730777,-1.0406236691628004,-0.5506928149119401,1.385932005861419,-0.6872759833677023,-0.4222577211925382,-0.7954187673737944,-0.8253034805409044,-0.8389855994453309,-0.08190394370117807,-0.013275800448686237,-0.8345768111799697,-0.9149148801803821,-0.1576596262747852,-0.93997120615203,-0.7097932353122834,0.5555679871438298,0.16432627985144954,2.151761151355694,1.1990119034624396
1592,-0.15588457904383496,0.003270168325175207,-0.3673944848281615,-0.39484242809719644,-0.022979918737843195,0.7749461312811663,0.01779433586057259,0.7618277001060417,2.316598216712667,-0.3882028222723504,-0.34932786614512823,1.1645430119262312,0.1336637832521174,-0.18872272899353168,-0.10157343334265909,-0.3862176400885816,-0.11488445036956996,-0.217734161303875,-0.1821543974252597,0.6405918565254739,0.06282035127615704,-0.4627832600006163,-0.8428890014348064,0.9196123667737752,1.3466658668158145,-0.6056644945479991,-1.1655406422924137,-0.7736371511181797,-0.4360076907320443,-0.5574476560827147,-0.2572178983330088,0.6757779397496293,1.5834682607779318,-0.06560347057872325,0.24487770091514866,-0.9037963820805539,-0.9705850885627584
